file,model,normal,pre-plus,plus
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,0,0.9998368,1.6822324e-07,0.00016305775
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,1,1.0,3.8189683e-09,4.1549043e-08
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,2,1.0,4.8051712e-11,1.4212413e-10
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,3,0.9999988,2.9464408e-07,9.491356e-07
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,4,0.9999994,4.5576478e-08,5.678127e-07
00602aa1-1f3b-483f-abe9-76cf87f97e02.2.png,ensemble,0.999967,1.0246216e-07,3.292328e-05
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,0,0.9999974,6.8751575e-08,2.4605786e-06
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,1,1.0,9.526633e-11,2.2792361e-09
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,2,1.0,4.4165457e-10,1.7426647e-09
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,3,0.99999917,3.1952746e-07,4.371785e-07
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,4,0.9999976,1.3007526e-07,2.2419854e-06
00602aa1-1f3b-483f-abe9-76cf87f97e02.26.png,ensemble,0.99999887,1.0377825e-07,1.0287529e-06
00a1b303-785c-481c-b0c0-105e7878a855.15.png,0,0.99999833,6.1456404e-07,1.0341914e-06
00a1b303-785c-481c-b0c0-105e7878a855.15.png,1,1.0,1.096133e-09,9.572854e-09
00a1b303-785c-481c-b0c0-105e7878a855.15.png,2,0.9999999,8.213701e-09,1.7532248e-07
00a1b303-785c-481c-b0c0-105e7878a855.15.png,3,1.0,1.7955402e-08,7.243563e-09
00a1b303-785c-481c-b0c0-105e7878a855.15.png,4,0.99998677,5.3024346e-06,7.946472e-06
00a1b303-785c-481c-b0c0-105e7878a855.15.png,ensemble,0.99999696,1.1888527e-06,1.8345603e-06
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,0,0.9999999,5.1163152e-08,1.632836e-07
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,1,1.0,8.267972e-10,1.172257e-09
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,2,1.0,3.424331e-10,1.5744187e-11
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,3,1.0,3.2522753e-09,3.327725e-09
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,4,0.9999815,1.0262484e-06,1.7423436e-05
022db5f1-3d32-49be-99e5-55d4fa93a85a.19.png,ensemble,0.9999963,2.163666e-07,3.518247e-06
022db5f1-3d32-49be-99e5-55d4fa93a85a.3.png,0,1.0,5.0244413e-09,2.7968055e-09
